age,raw_curve_20%,smoothed_curve_20%,raw_curve_40%,smoothed_curve_40%,raw_curve_60%,smoothed_curve_60%,raw_curve_80%,smoothed_curve_80%,raw_curve_100%,smoothed_curve_100%
0,0.0,-2.2640473214090617,0.0,-1.369509082849776,0.0,-7.282775264272155,0.0,-6.592405969367684,0.0,-11.345217719015665
1,0.33699699934203947,-1.1484315006576007,0.33699699934203947,-0.00902163077714735,0.33699699934203947,-4.9399656525940685,0.33699699934203947,-4.091427669377583,0.33699699934203947,-7.169258443277649
2,0.3378860801240513,-0.05713243156911085,0.3378860801240513,1.35313680444972,0.3378860801240513,-2.6235921039791075,0.3378860801240513,-1.607119447313118,0.3378860801240513,-3.114816996191635
3,0.9410738952939444,1.010102045871915,3.390582799911499,2.715569753411888,3.390582799911499,-0.33453636080097127,3.390582799911499,0.8591267163863705,3.390582799911499,0.8205654115812493
4,1.0616206876034247,2.0535247303805226,4.710267569253081,4.076923947542526,4.710267569253081,1.9263577802436451,4.710267569253081,3.3059658151289373,4.710267569253081,4.639312117457077
5,1.4887026618017987,3.0733890234499395,6.909832420474023,5.435888829535646,6.909832420474023,4.158283993060962,6.909832420474023,5.732099286305987,6.909832420474023,8.343811279821796
6,5.439412628927242,4.069948893430223,8.00732800247205,6.791196063754834,8.00732800247205,6.360472947086011,8.00732800247205,8.13627448142823,8.00732800247205,11.936416150923943
7,5.565200902348479,5.043458839606896,8.351387396171024,8.141619046641987,9.121155309958075,8.532191832208563,9.121155309958075,10.51728413626166,9.121155309958075,15.41944534976733
8,5.690989175769717,5.994173856279597,8.72568268122539,9.48597241712605,10.445781419908018,10.672743883699018,10.445781419908018,12.873965840963477,10.445781419908018,18.795183135003725
9,5.822879900526383,6.922349396840715,9.099977966279756,10.82311156703174,11.770407529857959,12.781467907134333,11.770407529857959,15.205201510218076,11.770407529857959,22.065879677825578
10,7.857585051949243,7.8282413378540445,10.667181559441063,12.151932151488287,12.688187643219274,14.857737803323912,12.688187643219274,17.509916853373007,12.688187643219274,25.233751334858674
11,8.097089787582709,8.712105943133416,10.969633853198129,13.471369599338168,13.290602153131774,16.900962093235513,13.290602153131774,19.787080844574888,13.290602153131774,28.300980921054865
12,9.673907501883953,9.574199827821346,13.631562585399406,14.78039862354584,13.687275164318237,18.910583442921194,13.687275164318237,22.035705192905432,13.687275164318237,31.26971798258475
13,10.299988230114625,10.414779922467684,18.179993101418994,16.078032731606474,18.179993101418994,20.88607818844318,18.179993101418994,24.254843812517343,18.179993101418994,34.14207906973035
14,10.577694847217076,11.23410343710825,21.993061625057365,17.363323735954683,22.519501051446706,22.82695586079977,24.10993253195326,26.443592292770326,24.10993253195326,36.92014800977782
15,11.990773213913172,12.032427825343468,21.995093040697427,18.635361264373273,23.09582982398691,24.732758710851293,26.421276863358873,28.60108736836699,26.421276863358873,39.60597617991016
16,13.403851580609269,12.810010748417035,21.99712445633749,19.893272270401955,23.672158596527115,26.603061234245956,27.67655577615114,30.72650638948886,55.72465805603111,42.201582780099855
17,14.104087856046307,13.567110039294537,21.999155871977557,21.13622054374609,24.24848736906732,28.4374696963458,27.930629760596574,32.8190667919323,55.885992313082944,44.70895510600164
18,14.442530810663353,14.303983666742113,22.00118728761762,22.363406220685437,24.824816141607524,30.2356216571526,28.184703745042007,34.878025567244485,56.047326570134786,47.13004882184515
19,14.780973765280399,15.020889699405082,22.003218703257684,23.574065294482853,28.623008718789226,31.997185496233726,29.507390113849187,36.90267873285934,56.20866082718662,49.4667882333276
20,15.119416719897444,15.718086269886598,22.005250118897745,24.767469125793045,29.689863835010037,33.72185993764814,38.85993837000788,38.89236080223357,66.79157590083149,51.72106656050652
21,15.45785967451449,16.395831538826283,24.4365562736266,25.942923953071336,30.75671895123085,35.40937357487222,41.00707924475464,40.84644425498249,68.70626099855464,53.89474621069243
22,15.801073298472335,17.05438365897889,24.96594466899136,27.099770402982333,31.823574067451663,37.05948439572572,43.1542201195014,42.764339007016105,69.9744993607087,55.989659051341505
23,16.511488479359716,17.694000739292907,25.021480220032686,28.237383000808716,32.306261274653636,38.67197930729765,45.87640600422818,44.645491880675,71.24273772286278,58.00760668294835
24,17.196933712977547,18.314940808989252,27.658791994058912,29.35516968085994,35.42804345387004,40.246673660872204,51.959574506838905,46.48938607486633,71.67651940005027,59.950360711938586
25,18.781847882987552,18.917461781639872,32.89561780386218,30.452571296881,37.61046708301618,41.78341077685468,58.23456564512528,48.29554063519976,71.81201261701017,61.819663023561645
26,19.027843753729254,19.501821419246408,33.1326115197178,31.52906113246112,38.38344638236408,43.28206146969734,60.78010248132179,50.0635099241234,72.35832725164553,63.61722605478339
27,19.27383962447096,20.068277296318836,33.369605235573424,32.58414441144254,39.15642568171197,44.74252357282536,63.325639317518295,51.792883091059856,73.09884802534349,65.34473306717882
28,19.72932688919692,20.617086763954106,34.48126262575275,33.617357808329196,39.92940498105987,46.16472146356275,64.83236600129773,53.48328354254207,73.6947700313765,67.00383841982486
29,20.52182222987409,21.14850691391478,36.18759862841579,34.62826895869551,46.86345131939949,47.5486055880582,64.99895771130201,55.134368412349346,75.85585611663143,68.59616784219287
30,21.4179882179471,21.662794542707694,36.634515837491925,35.616475969595065,55.21089224168839,48.89415198621107,65.1655494213063,56.74582803164332,75.8860411548013,70.12331870704149
31,22.83846273143084,22.160206115662586,36.745184060862876,36.58160692996939,55.615770008435746,50.20136181659724,65.33214113131058,58.31738539910385,75.9162261929712,71.58686030330934
32,22.89175182006814,22.64099773101073,36.855852284233826,37.52331942105667,56.02064777518311,51.47026088139503,65.49873284131488,59.84879565106505,75.94641123114107,72.98833410900757
33,22.945040908705437,23.105425083963617,36.966520507604784,38.441300026800484,56.42552554193047,52.70089915131111,65.66532455131916,61.339845531651214,75.97659626931096,74.32925406411273
34,23.12940581341158,23.553743430791545,37.427179440017525,39.33526384425851,56.83040330867783,53.89335029050647,65.83191626132344,62.790352862912734,76.00678130748084,75.61110684345931
35,24.33923272525827,23.986207552902307,37.89018780851763,40.20495399401135,57.235281075425185,55.047711181522175,66.13593893661627,64.20016601496218,76.03696634565073,76.83535212963258
36,25.54905963710496,24.40307172091981,38.34510726362557,41.05014113057113,57.640158842172546,56.164101450205486,66.95696666777586,65.5691633761101,76.0671513838206,78.00342288586113
37,26.144837762050486,24.804589658762733,38.783353737174195,41.870622952790335,57.985358645472125,57.24266299063556,67.77799439893546,66.8972528230011,76.09733642199048,79.11672562890968
38,26.17380266169442,25.191014507723153,40.3426830475104,42.66622371427054,58.21808922371134,58.283559490049505,67.9616480268715,68.18437119074973,76.12752146016037,80.17664070197175
39,26.202767561338355,25.562598790545202,41.20933599504892,43.436793733771054,58.45081980195055,59.28697595376823,68.00853755370814,69.43048374307651,76.15770649833024,81.18452254756231
40,26.23173246098229,25.919594375503696,41.610591568430664,44.182208905617784,58.89449882836393,60.25311823012233,68.05542708054477,70.6355836424438,76.18789153650013,82.14169998041052
41,26.260697360626224,26.26225244048282,42.01184714181241,44.90237021011185,59.830392688753726,61.18221253537805,68.10231660738141,71.79969142019185,76.21807657467001,83.04947646035241
42,26.289662260270156,26.59082343705469,44.40830290818421,45.5972032239384,60.64585036564607,62.07450497866321,68.14920613421803,72.92285444667469,76.2482616128399,83.90913036522358
43,26.31862715991409,26.9055570545581,45.93991922874624,46.266657630575295,61.293664577026,62.93026108689299,68.19609566105467,74.00514640139612,76.27844665100977,84.72191526375184
44,26.347592059558025,27.20670218417705,47.24877688081703,46.91070673070189,62.28163766335574,63.74976532969598,68.2429851878913,75.04666674314566,76.30863168917965,85.48906018844998
45,26.46869809545381,27.494506883019504,47.519492173719534,47.5293469526077,63.26961074968548,64.53332064434001,68.28987471472794,76.04754018013453,76.33881672734954,86.2117699085085
46,26.60522075446723,27.769218338195945,47.790207466622036,48.122597362601205,64.25758383601521,65.28124796065808,68.33676424156457,77.00791614013156,76.46158519806433,86.89122520268808
47,26.74174341348065,28.031082830898068,48.06092275952454,48.69049917541856,66.9183936814084,65.99388572597428,68.3836537684012,77.92796824059916,76.7695215934063,87.5285831322126
48,26.878266072494068,28.2803457004774,48.33163805242703,49.23311526463229,68.51589528088655,66.67158943002968,69.7179878591791,78.80789375882938,79.58266060041211,88.12497731366156
49,27.01478873150749,28.517251308523953,48.60235334532953,49.75052967306007,68.75387132099831,67.31473112990824,72.19154505868084,79.64791310207966,83.37003916839008,88.68151819186289
50,27.15131139052091,28.742043002944868,51.02427198085581,50.242847123173476,71.78700159920845,67.92369897496272,73.65087426390859,80.44826927770902,87.15741773636803,89.19929331278567
51,27.28783404953433,28.95496308204304,51.39535966613704,50.71019252750663,74.23549773288292,68.49889673174061,74.14981090266187,81.20922736331384,88.80924719074116,89.6793675964328
52,27.424356708547748,29.156252758595794,51.76644735141828,51.15271049906502,75.0156811508564,69.04074330891001,74.53004659654032,81.93107397686391,89.13356314490063,90.12278360973359
53,28.84934505005895,29.346152123933496,52.13753503669952,51.57056486173424,75.79586456882986,69.54967228218554,74.91028229041878,82.61411674683839,89.45787909906012,90.53056183943663
54,30.31876254136797,29.524900112018226,52.50862272198076,51.96393816068865,76.57604798680333,70.02613141925428,75.29051798429722,83.2586837823617,89.7821950532196,90.9037009650024
55,31.78818003267699,29.69273446352238,52.879710407261996,52.33303117280013,77.3562314047768,70.47058220470167,76.1065208576703,83.86512314333955,90.10651100737908,91.24317813149588
56,32.511826551628815,29.849891689907363,53.25079809254323,52.6780624170469,78.14439058234353,70.88349936493735,80.89299455804344,84.43380231059487,90.43082696153856,91.54994922247943
57,32.54707035862133,29.996607037502205,53.62188577782447,52.99926766492213,78.93840477046196,71.26537039312119,82.37743340559997,84.96510765600372,90.75514291569804,91.82494913290529
58,32.582314165613845,30.133114451582184,53.992973463105706,53.296899450842744,79.73241895858038,71.61669507408907,83.55688483964708,85.45944391263139,91.07945886985752,92.06909204200845
59,32.617557972606356,30.25964654044751,54.17023450510519,53.571226582558175,80.5264331466988,71.93798500927892,84.73633627369419,85.91723364486819,91.41372659571121,92.28327168619921
60,32.65280177959887,30.376434539501954,54.2446497730262,53.82253365155902,81.32044733481723,72.22976314165652,86.20542242593582,86.3389167185655,91.77235889565225,92.46836163195591
61,32.688045586591386,30.483708275331477,54.3190650409472,54.051120543485844,81.0851547755045,72.49256328064143,87.68041962884479,86.72494977117171,92.1309911955933,92.62521554871765
62,32.7232893935839,30.581696129782895,54.393480308868206,54.257301948537894,76.6454071946657,72.72692962703299,89.15541683175377,87.07580568186819,92.48962349553435,92.75466748177693
63,32.75853320057641,30.670625004042495,54.46789557678921,54.4414068718818,74.08433243250882,72.9334162979361,90.63041403466273,87.39197304170527,92.8482557954754,92.85753212517254
64,32.79377700756893,30.7507202827147,54.542310844710215,54.6037781440604,73.93654542505307,73.1125868516872,92.10541123757172,87.67395562373807,93.20688809541645,92.93460509458191
65,32.82902081456144,30.822205797900704,54.61672611263122,54.74477193140134,73.76099300681952,73.26501381278015,93.5621396539887,87.92227185316264,93.56257662343752,92.98666320021407
66,32.86426462155395,30.885303793277128,54.691141380552224,54.864757246425896,73.58544058858597,73.39127819679217,93.66727050502203,88.1374542774518,93.70047318362239,93.01446471970225
67,32.89950842854647,30.940234888174654,54.76555664847323,54.96411545825773,73.31296290966014,73.49196903530978,93.77240135605537,88.32004903649113,93.83836974380725,93.01874967099666
68,32.93475223553898,30.987218041656636,59.41219019565911,55.04323980303155,72.6246905036778,73.56768290085454,93.8775322070887,88.47061533271494,93.93838075443583,93.00024008525702
69,32.96999604253149,31.026470516597794,62.18629521276164,55.10253489430188,72.55267461339709,73.61902343180921,93.98266305812204,88.58972490124222,94.03554017792788,92.95964027974539
70,32.5819398492632,31.05820784376286,60.71901454673995,55.14241623345182,72.48065872311638,73.64660085734346,94.08779390915538,88.67796148001256,94.13269960141996,92.89763713071873
71,31.558937692491696,31.082643785885164,59.25173388071826,55.16330972010173,72.40864283283567,73.65103152233982,94.19292476018872,88.73592027992217,94.22985902491202,92.8149003463219
72,30.53593553572019,31.09999030174532,58.28488776854508,55.16565116251798,72.3007895753239,73.6329374123197,94.29805561122205,88.76420745495982,94.32701844840409,92.71208273948004
73,30.07158515276882,31.110457510249848,57.929691430657954,55.14988578802173,72.15709895058109,73.59294567836916,94.40318646225539,88.76343957234279,94.42417787189615,92.58982050079113
74,30.033023033016725,31.114253654509863,57.57449509277082,55.11646775339758,72.01340832583828,73.53168816206487,94.50831731328873,88.73424308265281,94.52133729538822,92.44873347141927
75,30.007021878407162,31.111585065919673,57.21929875488369,55.06585965530237,71.87603445663318,73.44980092040002,94.61344816432205,88.67725378997201,94.61849671888028,92.28942541598686
