Age,GAM_Prediction_100%Abundance,GAM_Prediction_90%Abundance,GAM_Prediction_80%Abundance,GAM_Prediction_70%Abundance,GAM_Prediction_60%Abundance,GAM_Prediction_50%Abundance,GAM_Prediction_40%Abundance,GAM_Prediction_30%Abundance,GAM_Prediction_20%Abundance,GAM_Prediction_10%Abundance
2.5,385.97887634323183,679.267810713376,945.7986264865453,1046.5575545060565,1129.7491918270948,1209.629900886579,1090.5828436920397,886.422629588566,667.8377342569847,445.1745086488426
4.120111731843576,691.9988515293824,955.9222755731932,1193.0885175730239,1264.4839943452077,1318.31619583795,1368.8445694639577,1220.4490997812607,986.7978426440118,737.7224040450102,482.67543437798287
5.740223463687151,998.0188341033515,1232.5767470821074,1440.3784145698771,1482.4104393560115,1506.8832042817367,1528.0592417355454,1350.3153588259688,1087.1730579162231,807.6070753110795,520.176360846445
7.360335195530726,1304.0388269118255,1509.2312278021486,1687.6683197544808,1700.3368915311885,1695.4502188665188,1687.273919124752,1480.1816219649188,1187.5482762592992,877.4917486246363,557.6772883390177
8.980446927374302,1610.0588328014887,1785.8857202953475,1934.9582354042097,1918.2633528634585,1884.0172413003618,1846.4886030549872,1610.0478903368653,1287.9234985273388,947.3764245551247,595.1782171404894
10.600558659217876,1916.0788546190274,2062.5402271237335,2182.2481637964383,2136.189825345541,2072.5842732913297,2005.7032949496593,1739.914165080561,1388.2987255744415,1017.261103671988,632.6791475356489
12.220670391061452,2222.098895211126,2339.1947508493386,2429.538107208543,2354.1163109701565,2261.151316547488,2164.9179962321796,1869.7804473347617,1488.6739582547057,1087.1457865446705,670.1800798092845
13.840782122905027,2528.118957424471,2615.84929403419,2676.828067917896,2572.0428117300235,2449.7183727768997,2324.1327083259553,1999.6467382382207,1589.0491974222305,1157.0304737426156,707.6810142461851
15.460893854748603,2834.1390441057474,2892.5038592403216,2924.1180482018763,2789.969329617863,2638.2854436876314,2483.3474326543974,2129.513038929693,1689.424443931115,1226.9151658352675,745.1819511311392
17.081005586592177,3140.15915810164,3169.158449029759,3171.4080503378555,3007.8958666263934,2826.852530987745,2642.5621706409147,2259.3793505479316,1789.799698635458,1296.7998633920693,782.6828907489352
18.701117318435752,3446.179302258837,3445.8130659645394,3418.69807660321,3225.8224247483377,3015.41963638531,2801.776923708917,2389.2456742316917,1890.174962389359,1366.6845669824656,820.1838333843618
20.321229050279328,3752.1988110926723,3722.4670442782754,3665.987460949844,3443.7483376538776,3203.986093268788,2960.991024965153,2519.1113428060053,1990.5495677361323,1436.5686088680538,857.6841110172996
21.941340782122904,4058.1992965897225,3999.1019957537355,3913.257814956706,3661.6552167181553,3392.533512809512,3120.186085377144,2648.95796703458,2090.9051252356744,1506.4335994049175,895.16533380002
23.56145251396648,4364.143234530367,4275.6803960516045,4160.471614164795,3879.5055373624728,3581.024370309091,3279.324580126803,2778.748021979639,2191.2041098305153,1576.242013415896,932.5899764356706
25.181564245810055,4669.99214910601,4552.163769247776,4407.590382534491,4097.260823431706,3769.420189496892,3438.3680328279906,2908.4430311395336,2291.408044903498,1645.955374168322,969.919562076075
