Age,GAM_Prediction_100%Abundance,GAM_Prediction_90%Abundance,GAM_Prediction_80%Abundance,GAM_Prediction_70%Abundance,GAM_Prediction_60%Abundance,GAM_Prediction_50%Abundance,GAM_Prediction_40%Abundance,GAM_Prediction_30%Abundance,GAM_Prediction_20%Abundance,GAM_Prediction_10%Abundance
2.5,-1040.986189819617,-934.3656162108807,-827.7450426021442,-721.124450047002,-614.5023636672543,-507.8738230712063,-401.2308549534848,-294.56091192516374,-187.8544809408986,-81.11493675295924
3.393854748603352,-651.4509672213517,-583.5946194769454,-515.7382717325386,-447.88189829513226,-380.0234990457709,-312.1563467262265,-244.2696282845618,-176.34632929271936,-108.37355136172539,-40.35587201986607
4.287709497206704,-261.9157444912097,-232.82362262430718,-203.73150075740466,-174.63934645090796,-145.5446343451082,-116.43887031524093,-87.3084015628076,-58.13174662061817,-28.89262175606973,0.4031927265353943
5.181564245810056,127.6194784585199,117.94737442598114,108.27527039344216,98.60320554709062,88.93423048739203,79.27860620564377,69.65282524690826,60.082836117506986,50.58830789367221,41.16225749508533
6.075418994413408,517.1547017155505,468.7183717528684,420.2820417901861,371.8457577602862,323.41309550438734,274.9960828803229,226.61405217971696,178.2974189480238,130.06923760510483,81.92132229462459
6.9692737430167595,906.6899253675906,819.4893694353013,732.2888135030119,645.0883102500984,557.891960758535,470.71355975268943,383.57527927074887,296.5120018972993,209.55016739583147,122.68038713399346
7.863128491620111,1296.2251495023531,1170.2603675522282,1044.2955856021033,918.3308630779486,792.3708263024924,666.4310368666379,540.5365065551348,414.72658499170075,289.031097283456,163.4394520220323
8.756983240223462,1685.760374207547,1521.0313661825958,1356.302358157644,1191.573416305257,1026.8496921889168,862.1485142660622,697.4977340680049,532.9411682575952,368.5120272855822,204.1985169675815
9.650837988826815,2075.295599570887,1871.8023654053536,1668.30913123982,1464.8159699934454,1261.3285584704668,1057.8659919948568,854.4589618444904,651.1557517213504,447.9929574198142,244.95758197948163
10.544692737430168,2464.83082568008,2222.5733652994477,1980.3159049188143,1738.0585242039344,1495.8074251997987,1253.5834700969153,1011.4201899197219,769.3703354093332,527.4738877037557,285.71664706657305
11.438547486033519,2854.3660526228414,2573.3443659438262,2292.3226792648115,2011.3010789981442,1730.28629242957,1449.3009486161318,1168.38141832883,887.5849193479108,606.9548181550106,326.47571223769626
12.33240223463687,3243.901280486403,2924.1153674170096,2604.329454347616,2284.5436344371637,1964.765160212154,1645.018427596163,1325.342647106755,1005.799503563308,686.4357487910875,367.2347775016439
13.226256983240223,3633.4365093454303,3274.8863697862007,2916.336230226972,2557.786190573279,2199.244028592376,1840.7359070743755,1482.3038762834046,1124.0140880779732,765.9166796269755,407.993842865946
14.120111731843576,4022.971739261003,3625.65737310638,3228.3430069517576,2831.0287474492634,2433.72289760691,2036.453387081342,1639.2651058832498,1242.2286729102757,845.3976106749426,448.7529083367689
15.013966480446927,4412.506970293528,3976.4283774319188,3540.349784570309,3104.271305107422,2668.2017672920256,2232.170867647298,1796.2263359304923,1360.4432580783823,924.8785419471213,489.5119739202107
15.907821229050278,4802.04220250341,4327.199382817188,3852.3565631309657,3377.5138635900603,2902.680637683992,2427.8883488024794,1953.187566449332,1478.65784360046,1004.3594734556443,530.2710396223702
16.80167597765363,5191.57743595106,4677.970389316564,4164.363342682067,3650.7564229394807,3137.159508819081,2623.6058305771194,2110.1487974639713,1596.872429494676,1083.8404052126443,571.0301054493453
17.695530726256983,5581.112670696883,5028.741396984416,4476.37012327195,3923.9989831979888,3371.638380733561,2819.3233130014564,2267.110028998611,1715.0870157791967,1163.3213372302541,611.789171407235
18.589385474860336,5970.647906801286,5379.512405875119,4788.376904948953,4197.241544407887,3606.117253463703,3015.040796105726,2424.0712610774526,1833.3016024721896,1242.802269520606,652.5482375021372
19.483240223463685,6360.183144324672,5730.283416043043,5100.383687761412,4470.484106611479,3840.596127045774,3210.75827992016,2581.0324937246974,1951.516189591821,1322.2832020958326,693.3073037401507
20.377094972067038,6749.718383327454,6081.054427542564,5412.390471757671,4743.726669851069,4075.075001516046,3406.475764474996,2737.9937269645443,2069.7307771562596,1401.7641349680675,734.0663701273736
21.27094972067039,7139.253623870033,6431.825440428049,5724.3972569860625,5016.9692341689615,4309.553876910788,3602.193249800471,2894.954960821199,2187.94536518367,1481.245068149443,774.8254366699047
22.16480446927374,7528.481558603521,6782.3198780855055,6036.158197567487,5289.9966844209475,4543.848368820683,3797.7570822221596,3051.793272355128,2306.067761469418,1560.6645401702172,815.5537726328959
