Age,GAM_Prediction_100%Abundance,GAM_Prediction_90%Abundance,GAM_Prediction_80%Abundance,GAM_Prediction_70%Abundance,GAM_Prediction_60%Abundance,GAM_Prediction_50%Abundance,GAM_Prediction_40%Abundance,GAM_Prediction_30%Abundance,GAM_Prediction_20%Abundance,GAM_Prediction_10%Abundance
2.5,-2303.370064880452,-2001.2218407567316,-1699.0736166330098,-1396.9253925092885,-1094.7771655685215,-792.6286754599938,-490.64394245147275,-229.64687159867776,5.401333730362126,52.70968534497939
3.393854748603352,-1944.195390742358,-1677.2238118130058,-1410.252232883654,-1143.2806539543021,-876.3090712062609,-609.3371317455018,-342.5287058780988,-116.70753695107408,83.16552031851239,95.00652883570228
4.287709497206704,-1595.2209686734636,-1362.4094175593673,-1129.597866445271,-896.7863153311743,-663.9747593967469,-431.1627532046422,-198.5140170992437,-6.852132718876021,158.86239387037097,136.25267666924702
5.181564245810056,-1255.3898637858188,-1055.8284051802343,-856.2669465746493,-656.7054879690651,-457.14402354150707,-257.5820153113134,-58.18303366117556,100.22950147927855,232.69543269492976,176.54492508223575
6.075418994413408,-923.6451411914694,-756.5305218600232,-589.4159025285771,-422.30128319713106,-255.186657042069,-88.07139353941272,78.88108688983783,204.8475260247523,304.86811510118105,215.98007031129043
6.9692737430167595,-598.9298660024666,-463.565514783155,-328.2011635638437,-192.83681234453218,-57.47245329996184,77.8926366371607,213.09518700752753,307.3121012989061,375.5839193981162,254.65490859303293
7.863128491620111,-280.18710333085824,-175.98313113404754,-71.7791589372369,32.42481325957368,136.6287942832858,240.83359974450866,344.8761091456256,407.93338768310207,445.04632389472744,292.66623616408515
8.756983240223462,33.64008171130649,107.16688190288016,180.69368209445406,254.22048228602767,327.7472923061455,401.2750203087325,474.6406957578637,507.02154555870186,513.4588069000064,330.110849261069
9.650837988826815,343.6086240119795,386.83477714321043,430.06093027444115,473.28708340567204,516.5132473670893,559.7404228559343,602.8057892979735,604.8867353070675,581.024846722945,367.0855441206065
10.544692737430168,650.7754584591122,663.9708074025241,677.1661563459361,690.3615052893476,703.5568660645886,716.7533319122156,729.788232219687,701.8391173095606,647.9479216725352,403.6871169793197
11.438547486033519,956.1975199406552,939.5252254964022,922.8529310521494,906.1806366078963,889.5083549971148,872.837272003678,856.0048669767355,798.1888519475431,714.4315100577687,440.01236407383016
12.33240223463687,1260.9135971791502,1214.4319910234326,1167.9503848677157,1121.4687787119983,1074.987186391395,1028.506886233095,981.8655075479394,894.2409240758815,780.675767609559,476.156612011098
13.226256983240223,1565.4812865382182,1489.1930069276773,1412.9047273171361,1336.6164477065954,1260.3281829328114,1184.041303866289,1107.5935897795603,990.1630761212776,846.7927433350476,512.1762163787047
14.120111731843576,1869.9386086297081,1763.843655526004,1657.7487024222992,1551.6537493185947,1445.5588120532898,1339.4653540402046,1233.2113045135638,1085.9748606307162,912.7993514862383,548.0854531336737
15.013966480446927,2174.297747044799,2038.39612039468,1902.4944937445607,1766.5928670944418,1630.6912572843644,1494.7912202714651,1358.7308352516602,1181.688461090997,978.7077755350199,583.8965057329822
15.907821229050278,2478.5708853746705,2312.862585109974,2147.154284845277,1981.44598458058,1815.7377021575676,1650.0310860766922,1484.1643654955615,1277.3160609889187,1044.5301989532804,619.6215576336074
16.80167597765363,2782.7702072104994,2587.255233248152,2391.7402592858034,2196.225285323456,2000.7103302044347,1805.197134972509,1609.524078746978,1372.8698438112824,1110.2788052129094,655.2727922925267
17.695530726256983,3086.9078961434666,2861.5862483854817,2636.264600627497,2410.942952869513,2185.621324956498,1960.3015504755376,1734.8221585076212,1468.361993044888,1175.9657777857944,690.8623931667173
18.589385474860336,3390.9961357647494,3135.867814098232,2880.739492431715,2625.6111707651976,2370.482869945293,2115.3565161024,1860.0707882792021,1563.804692176535,1241.6033001438245,726.4025437131565
19.483240223463685,3695.0471096655247,3410.1121139626675,3125.1771182598095,2840.2421225569533,2555.30714870235,2270.3742153697185,1985.2821515634314,1659.2101246930224,1307.203555758888,761.9054273888214
20.377094972067038,3999.0730014369756,3684.3313315550595,3369.5896616731425,3054.847991791226,2740.1063447592064,2425.3668317941156,2110.4684318620207,1754.5904740811511,1372.7787281028734,797.3832276506896
21.27094972067039,4303.085994670277,3958.5376504516707,3613.9893062330652,3269.4409620144597,2924.892641647393,2580.346548892214,2235.6418126766807,1849.957923827721,1438.3410006476697,832.8481279557382
22.16480446927374,4606.860965801225,4232.529508498682,3858.1980511961406,3483.8665938935983,3109.5351614442375,2735.206050151724,2360.7185389055053,1945.2522802412068,1503.853741112136,868.2870574332103
23.058659217877093,4909.039962454767,4505.084989474781,4101.1300164947925,3697.175043514806,3293.220096389642,2889.2675639662853,2485.1568750958722,2040.0678440227289,1569.0472863511286,903.5663890916999
23.952513966480446,5207.927379399024,4774.678048712615,4341.428718026209,3908.1793873398024,3474.930083509862,3041.6832879266854,2608.2785794031024,2133.8959338921372,1633.5825156490323,938.5165627801252
24.8463687150838,5501.827553465794,5039.782589360824,4577.737625255856,4115.692661150889,3653.64772490403,3191.6053904488926,2729.4053865600004,2226.227850899072,1697.1202963723226,972.9680121817962
25.74022346368715,5789.04482148688,5298.872514568042,4808.700207649208,4318.5279007303725,3828.3556226712867,3338.1860399488833,2847.8590312993747,2316.5548960931774,1759.321495887476,1006.7511709800236
26.6340782122905,6067.883520294076,5550.421727482901,5032.959934671725,4515.49814186055,3998.03637891077,3480.5774048426274,2962.9612483540295,2404.3683705240924,1819.8469815609674,1039.6964728581177
27.527932960893853,6336.647986719195,5792.904131254041,5249.160275788889,4705.416420323736,4161.67259572162,3617.931653546101,3074.033772456777,2489.159575241461,1878.3576207592746,1071.6343514993894
28.421787709497206,6593.642557594028,6024.793629030094,5455.944700466161,4887.095771902225,4318.2468752029745,3749.4009544752757,3180.398338340423,2570.419811294924,1934.5142808488727,1102.395240587149
29.315642458100555,6837.171569750379,6244.564123959695,5651.956678169013,5059.34923237833,4466.74181945397,3874.137476046122,3281.3766807377706,2647.6403797341222,1987.977829196238,1131.8095738047064
30.209497206703908,7065.5393600200505,6450.689519191481,5835.839678362915,5220.989837534348,4606.140030573747,3991.293386674617,3376.2905343816324,2720.312581608698,2038.4091331678464,1159.7077848353726
31.10335195530726,7277.089726020039,6641.679232580769,6006.2687391415,5370.8582457022285,4735.447787132565,4100.040585169334,3464.477418318898,2787.939556203858,2085.4769522872184,1185.9242534409832
31.997206703910614,7471.599018420762,6817.33197973096,6163.06494104116,5508.79790235136,4854.5308995328105,4200.267246865652,3545.8478728179357,2850.4542087209657,2129.136556688713,1210.4366146888897
32.891061452513966,7650.647854639874,6979.070316318011,6307.492777996149,5635.915239674287,4964.337738225318,4292.7636804726935,3621.0341448461677,2908.330724385734,2169.7040698563346,1233.4029303213908
33.78491620111731,7815.931898116022,7128.420339436758,6440.908780757497,5753.397222078236,5065.88570127351,4378.37771771009,3690.7144997794153,2962.077802230181,2207.5186244782985,1254.9927666828971
34.67877094972067,7969.146812287855,7266.908146182052,6564.669480076252,5862.430813970449,5160.1921867408255,4457.957190297467,3755.5672029935026,3012.2041412863273,2242.9193532428194,1275.3756901178203
35.57262569832402,8111.988260594025,7396.059833648737,6680.13140670345,5964.202979758163,5248.274592690696,4532.349929954453,3816.270519864253,3059.21844058619,2276.245388838114,1294.721266970571
36.46648044692737,8246.151906473175,7517.401498931652,6788.65109139013,6059.900683848608,5331.150317186549,4602.403768400673,3873.50271576749,3103.6293991617918,2307.8358639523963,1313.1990635855602
37.36033519553072,8373.333413363956,7632.459239125647,6891.5850648873375,6150.710890649027,5409.836758291823,4668.966537355758,3927.942056079038,3145.94571604515,2338.0299112738826,1330.9786463072005
38.254189944134076,8495.228444705022,7742.759151325562,6990.289857946109,6237.820564566652,5485.351314069943,4732.886068539333,3980.2668061747204,3186.6760902682845,2367.166663490788,1348.2295814799013
39.14804469273743,8613.532663935011,7849.827332626247,7086.122001317485,6322.41667000872,5558.711382584347,4795.010193671031,4031.155231430361,3226.329220863217,2395.5852532913277,1365.1214354480753
40.04189944134078,8729.941734492579,7955.189880122539,7180.438025752504,6405.6861713824665,5630.934361898462,4856.186744470475,4081.2855972217812,3265.413806861962,2423.6248133637164,1381.8237745561328
40.935754189944134,8845.957179594203,8060.198164709337,7274.439149824472,6488.680134939606,5702.921165942417,4917.166482546202,4131.25851283593,3304.380305229882,2451.5856483517236,1398.4867511262537
