age,raw_curve_20%,smoothed_curve_20%,raw_curve_40%,smoothed_curve_40%,raw_curve_60%,smoothed_curve_60%,raw_curve_80%,smoothed_curve_80%,raw_curve_100%,smoothed_curve_100%
0,0.0,0.9472110228569959,0.0,0.1268714657548414,0.0,0.8425561404577578,0.0,0.8743683733277982,0.0,0.8743683733277982
1,0.07929885826223257,1.3037647838878816,0.07929885826223257,0.4706504426463247,0.07929885826223257,0.9757527259524676,0.07929885826223257,1.003448601311335,0.07929885826223257,1.003448601311335
2,0.10772987749455708,1.6923568386656156,0.10772987749455708,0.9005920305227886,0.10658175522862044,1.2179289008913599,0.10772987749455708,1.2416375129135502,0.10772987749455708,1.2416375129135502
3,1.9201440044811793,2.1109136481808837,3.2463786602020264,1.4111431742093883,3.2463786602020264,1.5624259720945153,3.2463786602020264,1.582275586386172,3.2463786602020264,1.582275586386172
4,3.9274634585008847,2.557415287443682,4.176424760529235,1.996903277498196,4.176424760529235,2.002765819004691,4.176424760529235,2.0188838208607742,4.176424760529235,2.0188838208607742
5,4.023645248159827,3.0298948638448167,5.574533073704885,2.652622461728787,5.574533073704885,2.5326488410598347,5.574533073704885,2.5451616848093903,5.574533073704885,2.5451616848093903
6,4.119827037818769,3.5264379355173974,6.126089661974332,3.373199824368828,6.126089661974332,3.145951905065602,6.126089661974332,3.1549850645051265,6.126089661974332,3.1549850645051265
7,4.216008827477712,4.045181929698344,6.569934514238347,4.153681697594661,6.569934514238347,3.8367262925678722,6.569934514238347,3.8424042124827777,6.569934514238347,3.8424042124827777
8,4.312190617136653,4.584315561089874,6.976587423022378,4.989259906871893,6.976587423022378,4.5991956472252635,6.976587423022378,4.6016416959994375,6.976587423022378,4.6016416959994375
9,4.836784839630127,5.142078250221009,7.38324033180641,5.875270029535982,7.38324033180641,5.427753922181648,7.38324033180641,5.427090345495117,7.38324033180641,5.427090345495117
10,5.29116073197473,5.716759541809071,7.789893240590441,6.807189653372825,7.789893240590441,6.316963327438673,7.789893240590441,6.313311203053352,7.789893240590441,6.313311203053352
11,7.83587241706031,6.3066985231211765,7.919722850511078,7.780636635199338,7.919722850511078,7.261552277228266,7.919722850511078,7.255031470861824,7.919722850511078,7.255031470861824
12,7.862868689288637,6.91028324233574,8.400211357614761,8.791367359444052,8.400211357614761,8.256413337385164,8.400211357614761,8.247142459672972,8.400211357614761,8.247142459672972
13,7.889864961516964,7.525950126903969,8.99045883781512,9.835274996727696,8.99045883781512,9.29660117271942,8.99045883781512,9.284697537264599,8.99045883781512,9.284697537264599
14,8.094832355993239,8.152183401911362,9.35476435698696,10.908387762443782,9.35476435698696,10.37733049438892,9.35476435698696,10.362910076900498,9.35476435698696,10.362910076900498
15,8.34806304714585,8.78751450843921,11.342864870683563,12.006867175339194,11.342864870683563,11.4939740072719,11.342864870683563,11.477151405791059,11.342864870683563,11.477151405791059
16,8.946933228940928,9.430521521926089,11.661328776318014,13.127006316094775,11.661328776318014,12.642060357339465,11.661328776318014,12.62294875355388,11.661328776318014,12.62294875355388
17,11.792462572120694,10.079828570529365,12.047479289490814,14.265228085905914,12.047479289490814,13.817272079028104,12.047479289490814,13.795983200674387,12.047479289490814,13.795983200674387
18,12.110765044012183,10.734105253486685,12.331347504576478,15.418083465063125,12.331347504576478,15.015443542612195,12.331347504576478,14.992087626966446,12.331347504576478,14.992087626966446
19,12.127309405651973,11.392066059477484,17.83207685718063,16.582249771532645,17.83207685718063,16.232558901576542,17.83207685718063,16.207244660032977,17.83207685718063,16.207244660032977
20,12.143853767291764,12.052469784984469,18.151786536519083,17.754528919537023,18.151786536519083,17.46475003998887,18.151786536519083,17.437584623726554,18.151786536519083,17.437584623726554
21,12.160398128931556,12.714118952655133,18.418701618913072,18.93184567813569,18.418701618913072,18.708294519872354,18.418701618913072,18.67938348661005,18.418701618913072,18.67938348661005
22,12.194316041350879,13.375859229663247,18.583133141631244,20.11124592980556,18.583133141631244,19.959613528578128,18.583133141631244,19.929060810417226,18.583133141631244,19.929060810417226
23,12.30737996590233,14.036578846070348,18.747564664349415,21.289894929021607,18.747564664349415,21.2152698261578,18.747564664349415,21.183177698513354,18.747564664349415,21.183177698513354
24,14.605934979520665,14.69520801318726,18.91199618706759,22.465075560837473,18.91199618706759,22.47196569273599,18.91199618706759,22.438434744355813,18.91199618706759,22.438434744355813
25,14.963154009823695,15.350718341935568,19.07642770978576,23.63418659946602,19.07642770978576,23.7265408758828,19.07642770978576,23.69166997995474,19.07642770978576,23.69166997995474
26,14.966461767109912,16.00212226120913,19.439832698902197,24.794740966859948,19.439832698902197,24.97597053798637,19.439832698902197,24.9398568243336,19.439832698902197,24.9398568243336
