Age,GAM_Prediction_100%Abundance,GAM_Prediction_90%Abundance,GAM_Prediction_80%Abundance,GAM_Prediction_70%Abundance,GAM_Prediction_60%Abundance,GAM_Prediction_50%Abundance,GAM_Prediction_40%Abundance,GAM_Prediction_30%Abundance,GAM_Prediction_20%Abundance,GAM_Prediction_10%Abundance
2.5,-3022.0064206643124,-2617.82860964632,-2213.644257491098,-1809.4451123929484,-1405.223156309663,-1000.9708089259925,-596.6818508576191,-192.35984707529167,197.0806515303609,321.9844183526654
4.148044692737431,-2178.921941289997,-1858.9932781829566,-1539.053779906827,-1219.089774666563,-899.0879765446869,-579.0358238172305,-258.92300891193565,61.24456401556915,366.5424265512621,407.3064719212378
5.79608938547486,-1341.2989558804811,-1105.0737355127035,-868.8333859439747,-632.5588153899041,-396.231470057749,-159.83380681481356,76.64857009909304,313.2074173434663,534.9083489808908,492.078378070229
7.44413407821229,-514.5989601712577,-360.9857720223258,-207.35316064057952,-53.67661425228289,100.06768881056917,253.9022730894016,407.84562253233804,561.8871546139984,701.0825658735728,575.7499892026918
9.09217877094972,295.71655010218495,368.3548219014169,441.0168109653266,513.7324490569929,586.530825719687,659.4394469035616,732.4808847446732,805.642217532765,863.9692242836346,657.7711577216793
10.740223463687151,1084.1860792043547,1078.0322558717594,1071.9064438357036,1065.843994848612,1059.879266329021,1054.0447456358097,1048.3670930929684,1042.8310478053645,1022.4724712654013,737.5917360302436
12.38826815642458,1845.3481313997634,1763.1307395019392,1680.9456529325175,1598.833643433267,1516.83433629799,1434.9852002942916,1353.3169839340965,1271.8120871373958,1175.4964538731986,814.661576531438
14.03631284916201,2573.7412109529196,2418.7344824051934,2263.7643532177317,2108.8770151216486,1954.1173612860107,1799.5278418871515,1645.143293624929,1490.9437772344572,1321.9453191613527,888.4305316283148
15.684357541899441,3263.9038221283354,3039.9276941947583,2815.99245965331,2592.1497302244475,2368.4496669525024,2144.939701422536,1921.6587585223383,1698.5845598021485,1460.7232141841891,958.3484537239272
17.332402234636874,3910.3744691905204,3621.7945844838737,3333.259887201219,3044.8274090523564,2756.5525789568824,2468.487809908588,2180.676114983196,1893.092876546068,1590.7342859960336,1023.8651952213274
